"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"F2038CCA42F2CF97","electric_bike","2025-08-28 17:51:36.605","2025-08-28 17:54:42.248","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"9E25D1A514A766CB","classic_bike","2025-08-22 20:51:28.898","2025-08-22 20:56:43.420","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"CF3FE67AD0DB477A","classic_bike","2025-08-08 13:51:22.308","2025-08-08 13:53:46.092","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"3057E91DC6A5B950","classic_bike","2025-08-12 21:51:37.680","2025-08-12 21:57:30.636","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"D354D70FDC02D12D","classic_bike","2025-08-12 06:37:42.288","2025-08-12 06:41:43.170","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"BC4D1DD99EB8165D","classic_bike","2025-08-23 14:23:14.233","2025-08-23 14:27:26.630","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"84CDFD795D06329F","classic_bike","2025-08-07 06:37:29.510","2025-08-07 06:42:37.486","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"0E43B9523BCC30E6","classic_bike","2025-08-22 06:47:10.372","2025-08-22 07:15:05.865","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"casual"
"1690C9D39C820E48","classic_bike","2025-08-26 16:42:19.311","2025-08-26 17:17:49.434","Marin Light Rail","JC013","14 St Ferry - 14 St & Shipyard Ln","HB202",40.71458403535893,-74.04281705617905,40.752960630464955,-74.02435272932053,"member"
"7A34BBBBD107E1AB","classic_bike","2025-08-17 09:16:26.531","2025-08-17 09:21:13.003","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"F81328BF7506A9B9","classic_bike","2025-08-12 18:58:10.353","2025-08-12 19:01:36.316","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"520C0B454A3107C0","classic_bike","2025-08-29 09:53:32.384","2025-08-29 09:55:31.942","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"4615635D7046C69F","classic_bike","2025-08-29 09:49:22.654","2025-08-29 09:51:03.977","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"809DA17F694891F5","classic_bike","2025-08-02 14:32:40.220","2025-08-02 14:36:15.113","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"22E85D642623633A","classic_bike","2025-08-23 13:54:11.270","2025-08-23 13:55:46.697","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"B7EA20EB1B68DD89","classic_bike","2025-08-11 18:41:12.276","2025-08-11 18:45:26.528","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"4D033749EB9CA755","classic_bike","2025-08-27 19:02:43.514","2025-08-27 19:07:20.195","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"F5D50E4E08DC873D","classic_bike","2025-08-14 19:29:29.211","2025-08-14 19:34:05.076","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"3BF56F5C616EA8AA","classic_bike","2025-08-25 18:33:12.734","2025-08-25 18:37:34.363","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"E21384D628707A6B","classic_bike","2025-08-09 19:15:36.391","2025-08-09 19:21:39.682","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"EA4A1BBCA657978A","electric_bike","2025-08-26 18:30:11.147","2025-08-26 18:32:45.090","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"46AA42046E862A5E","classic_bike","2025-08-13 18:16:46.178","2025-08-13 18:22:26.310","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"90AC033131E6AAF9","classic_bike","2025-08-26 18:12:50.948","2025-08-26 18:17:25.603","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"01FA7B69E15BBDD3","classic_bike","2025-08-19 18:55:24.099","2025-08-19 18:59:12.348","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"D679D13D7C37C9A9","classic_bike","2025-08-21 19:07:51.793","2025-08-21 19:11:29.631","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"8E5E5BA97A335FB8","classic_bike","2025-08-18 18:12:51.541","2025-08-18 18:16:58.877","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"F087037DBD1DF7A0","electric_bike","2025-08-24 18:33:19.672","2025-08-24 18:37:38.317","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"879F90E7CA2A29C4","electric_bike","2025-08-01 18:18:39.619","2025-08-01 18:21:54.484","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"A93ACF4E22FC2FCF","electric_bike","2025-08-22 18:56:30.551","2025-08-22 19:18:25.079","Grove St PATH","JC115","14 St Ferry - 14 St & Shipyard Ln","HB202",40.71941,-74.04309,40.752960630464955,-74.02435272932053,"member"
"BEF4CA42FDBC6282","electric_bike","2025-08-02 17:38:21.957","2025-08-02 17:41:24.068","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"D7465D6C4A3E9F97","classic_bike","2025-08-26 15:16:46.328","2025-08-26 15:19:21.541","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"162FEF3BE9710A50","electric_bike","2025-08-14 18:20:04.996","2025-08-14 18:24:45.384","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"E8C9BBE0F49DE4E9","electric_bike","2025-08-07 08:46:58.771","2025-08-07 08:50:59.650","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"D0C2D9EBA00CA283","classic_bike","2025-08-29 09:26:15.861","2025-08-29 09:30:49.868","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"958F9B0215F0919C","classic_bike","2025-08-27 19:37:57.723","2025-08-27 19:39:37.207","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"3BD179DCFD6B6FCB","classic_bike","2025-08-05 14:08:27.499","2025-08-05 14:10:43.298","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"7DB9D2E630F7ADEA","classic_bike","2025-08-27 17:13:53.170","2025-08-27 17:23:47.448","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"7903D9914166AAC6","classic_bike","2025-08-27 16:39:20.102","2025-08-27 16:44:02.144","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"8B8B8B36847D7578","electric_bike","2025-08-21 17:14:44.939","2025-08-21 17:18:12.087","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"474E9BFD8CFC8D83","electric_bike","2025-08-10 18:49:41.102","2025-08-10 18:52:32.912","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"11F30F3DF402FB19","electric_bike","2025-08-18 21:40:23.352","2025-08-18 21:43:00.261","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"E3E8C7997A71CBF2","classic_bike","2025-08-31 14:43:16.481","2025-08-31 14:47:48.133","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"E1F31B60CEAFD93D","electric_bike","2025-08-12 18:45:48.825","2025-08-12 18:48:32.691","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"333FF1324D9CB978","electric_bike","2025-08-30 00:00:57.683","2025-08-30 00:04:14.773","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"7919B6A10D0C607A","electric_bike","2025-08-29 22:44:32.373","2025-08-29 22:46:52.226","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"974528265706D747","electric_bike","2025-08-09 14:16:15.171","2025-08-09 14:21:41.550","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"CD2E168A98F8E962","classic_bike","2025-08-24 16:55:18.835","2025-08-24 16:57:28.518","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"1C11C61D454A41C3","electric_bike","2025-08-21 17:15:39.492","2025-08-21 17:18:04.576","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"56A77B639B82A8AC","classic_bike","2025-08-14 23:27:01.985","2025-08-14 23:31:03.291","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"DCD589831BB96DE8","electric_bike","2025-08-14 16:41:02.067","2025-08-14 16:45:56.217","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"08628A42BB103F05","electric_bike","2025-08-06 14:10:49.063","2025-08-06 14:15:38.152","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"6BE7919921A3CA43","electric_bike","2025-08-08 10:56:43.102","2025-08-08 10:58:49.359","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"937927AB585ED63C","classic_bike","2025-08-02 13:19:31.759","2025-08-02 13:24:56.624","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"D99A89BC93D29679","electric_bike","2025-08-03 20:14:46.330","2025-08-03 21:12:14.872","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"27D8EF82B5FDA750","classic_bike","2025-08-11 19:04:03.894","2025-08-11 19:05:59.155","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"1CF204CF65D7A1F1","classic_bike","2025-08-30 17:56:59.996","2025-08-30 17:59:04.419","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"3D9BC41ABCEEEE5F","classic_bike","2025-08-07 20:56:33.185","2025-08-07 20:58:48.585","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"F21E62F700974939","electric_bike","2025-08-21 21:41:47.931","2025-08-21 21:46:10.428","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"05D7C166B973CD48","classic_bike","2025-08-04 18:48:13.962","2025-08-04 18:50:35.588","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"E6A14DF315382CF0","classic_bike","2025-08-16 18:33:11.714","2025-08-16 18:35:26.817","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"E8D3F119691911EE","classic_bike","2025-08-17 06:30:27.452","2025-08-17 06:32:15.633","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"EB0D621EDA0B970A","classic_bike","2025-08-17 20:12:27.223","2025-08-17 20:14:31.101","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"040398903BE01487","classic_bike","2025-08-26 17:54:43.871","2025-08-26 17:57:05.669","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"8B9B5F72FBE8EAF9","classic_bike","2025-08-18 15:16:34.459","2025-08-18 15:18:54.898","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"27738ECCE85FE26C","classic_bike","2025-08-19 11:14:50.692","2025-08-19 11:16:56.618","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"1E6F0C476195E31B","classic_bike","2025-08-22 18:57:32.007","2025-08-22 19:02:06.813","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"53659407F269F170","classic_bike","2025-08-03 18:55:55.172","2025-08-03 18:57:51.782","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"ABFD9000C6AA301C","classic_bike","2025-08-29 08:06:46.580","2025-08-29 08:08:57.388","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"6803ABF4D6844B8E","classic_bike","2025-08-29 18:19:07.212","2025-08-29 18:21:08.415","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"32856C1AEA6ECED7","classic_bike","2025-08-02 00:52:13.341","2025-08-02 00:54:25.689","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"859A76DF8E55CC6D","electric_bike","2025-08-22 16:44:54.628","2025-08-22 18:28:54.739","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"CD81CC277D360ADA","electric_bike","2025-08-29 17:18:03.160","2025-08-29 17:23:49.046","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"723B1800D71C4B9B","electric_bike","2025-08-22 22:41:23.432","2025-08-22 22:44:25.215","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"B234D7D2C9D966EA","classic_bike","2025-08-27 06:10:02.598","2025-08-27 06:41:05.998","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"4549D9B363416626","classic_bike","2025-08-19 18:13:55.836","2025-08-19 18:20:11.873","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"FFAB016E5C9FEFDA","classic_bike","2025-08-30 13:20:09.164","2025-08-30 13:26:21.537","Grove St PATH","JC115","Dr. Lena Edwards Park","JC117",40.71941,-74.04309,40.713203,-74.058261,"member"
"8B7F23752533EAD1","classic_bike","2025-08-01 20:41:46.740","2025-08-01 20:44:54.443","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"7C0C1123331C1997","classic_bike","2025-08-08 22:57:55.965","2025-08-08 23:02:29.076","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"8061D8BB4924A9D9","classic_bike","2025-08-14 16:20:05.235","2025-08-14 16:24:00.433","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"201361C2B91BBC1C","classic_bike","2025-08-12 21:12:54.165","2025-08-12 21:17:10.933","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"97403E92910C3056","classic_bike","2025-08-10 10:01:15.808","2025-08-10 10:03:26.228","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"85112F6DCA37D403","electric_bike","2025-08-06 18:34:27.579","2025-08-06 18:37:09.930","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"CD18F010396892B1","classic_bike","2025-08-30 16:28:28.265","2025-08-30 17:47:15.921","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"BE65388F4B08EAFC","classic_bike","2025-08-15 16:35:50.978","2025-08-15 16:46:28.403","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"EABC6E9639482491","classic_bike","2025-08-04 19:29:04.813","2025-08-04 19:32:28.963","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"A422AF40040B875A","electric_bike","2025-08-04 18:40:11.583","2025-08-04 18:43:13.797","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"D6290E15F155E202","classic_bike","2025-08-26 20:36:17.263","2025-08-26 21:02:11.923","Grove St PATH","JC115","14 St Ferry - 14 St & Shipyard Ln","HB202",40.71941,-74.04309,40.752960630464955,-74.02435272932053,"member"
"930A047FC4406127","classic_bike","2025-08-13 08:42:36.359","2025-08-13 08:43:54.853","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"BEA8716F9A390AF1","classic_bike","2025-08-12 18:21:38.620","2025-08-12 18:29:15.223","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
